Line 89: expected <referred : VVN-VVD> but got <referred : VVD>
Line 17623: expected <in : PRP> but got <in : PRP-AVP>
Line 17678: expected <all : DT0> but got <all : AV0>
Line 17679: expected <right : AJ0> but got <right : AV0>
Line 17719: expected <push : NN1-VVB> but got <push : VVI>
Line 17729: expected <Ball : NN1-NP0> but got <Ball : NP0-NN1>
Line 17761: expected <her : DPS> but got <her : PNP>
Line 17762: expected <that : DT0> but got <that : CJT>
Line 17828: expected <turned : VVN> but got <turned : VVN-VVD>
Line 17845: expected <turned : VVN> but got <turned : VVN-VVD>
Line 17857: expected <dressed : VVN-VVD> but got <dressed : VVN>
Line 17886: expected <as : PRP> but got <as : CJS>
Line 17929: expected <as : CJS> but got <as : PRP>
Line 17935: expected <less : AV0> but got <less : DT0>
Line 18028: expected <After : PRP-CJS> but got <After : PRP>
Line 18040: expected <suppose : VVB> but got <suppose : VVI>
Line 18144: expected <much : DT0> but got <much : AV0>
Line 18145: expected <more : DT0> but got <more : AV0>
Line 18192: expected <look : VVI> but got <look : VVB>
Line 18255: expected <right : AV0> but got <right : AJ0>
Line 18266: expected <around : PRP> but got <around : PRP-AVP>
Line 18273: expected <on : PRP> but got <on : PRP-AVP>
Line 18285: expected <before : CJS> but got <before : PRP>
Line 18309: expected <off : PRP-AVP> but got <off : AVP-PRP>
Line 18322: expected <in : PRP> but got <in : PRP-AVP>
Line 18373: expected <have : VHB> but got <have : VHI>
Line 18501: expected <that : CJT-DT0> but got <that : DT0>
Line 18645: expected <No : ITJ> but got <No : AT0>
Line 18646: expected <doubt : NN1-VVB> but got <doubt : NN1>
Line 18660: expected <other : AJ0> but got <other : NN1>
Line 18711: expected <as : PRP> but got <as : AV0>
Line 18734: expected <as : PRP> but got <as : CJS-PRP>
Line 18779: expected <most : DT0> but got <most : AV0>
Line 18850: expected <mean : VVB> but got <mean : VVI>
Line 19008: expected <So : CJS> but got <So : AV0>
Line 19100: expected <when : CJS-AVQ> but got <when : AVQ>
Line 19111: expected <when : CJS> but got <when : AVQ>
Line 19133: expected <So : CJS> but got <So : AV0>
Line 19147: expected <tell : VVB> but got <tell : VVI>
Line 19152: expected <That : DT0> but got <That : CJT>
Line 19154: expected <'d : VM0> but got <'d : VHD>
Line 19171: expected <longer : AV0> but got <longer : AJC>
Line 19197: expected <want : VVB> but got <want : VVI>
Line 19273: expected <left : VVN-AJ0> but got <left : VVN>
Line 19274: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 19304: expected <thought : VVD> but got <thought : VVN>
Line 19335: expected <say : VVI> but got <say : VVB>
Line 19389: expected <as : CJS> but got <as : PRP>
Line 19416: expected <thinking : VVG> but got <thinking : VVG-NN1>
Line 19422: expected <let : VVB> but got <let : VVI>
Line 19424: expected <think : VVB> but got <think : VVI>
Line 19439: expected <feel : VVB> but got <feel : VVI>
Line 19443: expected <that : CJT> but got <that : DT0-CJT>
Line 19448: expected <That : DT0> but got <That : CJT>
Line 19460: expected <see : VVI> but got <see : VVB>
Line 19465: expected <that : CJT> but got <that : DT0>
Line 19502: expected <see : VVI> but got <see : VVB>
Line 19511: expected <any : DT0> but got <any : AV0>
Line 19574: expected <go : VVI> but got <go : VVB>
Line 19588: expected <little : AJ0> but got <little : DT0>
Line 19603: expected <As : CJS> but got <As : AV0>
Line 19619: expected <out : AVP> but got <out : PRP>
Line 19674: expected <around : PRP> but got <around : PRP-AVP>
Line 19692: expected <cold : NN1> but got <cold : NN1-AJ0>
Line 19760: expected <when : CJS-AVQ> but got <when : AVQ>
Line 19811: expected <used : VVN> but got <used : AJ0>
Line 19845: expected <head : NN1> but got <head : NN1-VVB>
Line 19867: expected <have : VHB> but got <have : VHI>
Line 20018: expected <her : DPS> but got <her : PNP>
Line 20052: expected <most : DT0> but got <most : AV0>
Line 20067: expected <Ford : NP0-NN1> but got <Ford : NP0>
Line 20210: expected <set : VVD> but got <set : VVB>
Line 20342: expected <about : AVP> but got <about : PRP>
Line 20396: expected <as : CJS> but got <as : PRP>
Line 20415: expected <think : VVB> but got <think : VVI>
Line 20457: expected <right : AV0> but got <right : AJ0>
Line 20540: expected <think : VVB> but got <think : VVI>
Line 20541: expected <that : CJT> but got <that : DT0>
Line 20549: expected <back : AVP> but got <back : NN1>
Line 20560: expected <believe : VVI> but got <believe : VVB>
Line 20584: expected <all : DT0> but got <all : AV0>
Line 20606: expected <make : VVB> but got <make : VVI>
Line 20659: expected <there : AV0> but got <there : EX0>
Line 20751: expected <last : ORD> but got <last : VVI>
Line 20754: expected <since : CJS> but got <since : PRP>
Line 20816: expected <that : DT0> but got <that : DT0-CJT>
Line 20835: expected <depressing : VVG> but got <depressing : VVG-AJ0>
Line 20893: expected <forced : VVN> but got <forced : AJ0>
Line 20946: expected <looked : VVD> but got <looked : VVN>
Line 21033: expected <have : VHI> but got <have : VHB>
Line 21035: expected <that : DT0-CJT> but got <that : CJT-DT0>
Line 21036: expected <as : CJS> but got <as : AV0>
Line 21048: expected <more : DT0> but got <more : AV0>
Line 21062: expected <half : DT0> but got <half : NN1>
Line 21100: expected <on : PRP> but got <on : PRP-AVP>
Line 21138: expected <start : VVB-NN1> but got <start : VVB>
Line 21245: expected <go : VVI> but got <go : VVB>
Line 21267: expected <little : AJ0> but got <little : AV0>
Line 21268: expected <late : AJ0> but got <late : AJ0-AV0>
Line 21296: expected <but : CJC> but got <but : CJS>
Line 21371: expected <bothered : VVN> but got <bothered : VVD>
Line 21429: expected <suit : NN1-VVB> but got <suit : VVB-NN1>
Line 21433: expected <easy : AV0-AJ0> but got <easy : AJ0-AV0>
Line 21529: expected <make : VVI> but got <make : VVB>
Line 21533: expected <all : DT0> but got <all : AV0>
Line 21534: expected <right : AJ0-NN1> but got <right : AV0>
Line 21535: expected <after : PRP-CJS> but got <after : PRP>
Line 21609: expected <place : NN1> but got <place : NN1-VVB>
Line 21615: expected <where : CJS-AVQ> but got <where : AVQ>
Line 21622: expected <feel : VVB> but got <feel : VVI>
Line 21664: expected <top : AJ0-NN1> but got <top : AJ0>
Line 21728: expected <open : AJ0> but got <open : VVI>
Line 21762: expected <in : PRP> but got <in : PRP-AVP>
Line 21787: expected <long : AV0> but got <long : AV0-AJ0>
Line 21871: expected <past : NN1> but got <past : NN1-AJ0>
Line 21977: expected <love : NN1> but got <love : VVB-NN1>
Line 22009: expected <let : VVB> but got <let : VVI>
Line 22011: expected <know : VVB> but got <know : VVI>
Line 22026: expected <off : AVP> but got <off : AVP-PRP>
Line 22042: expected <darling : AJ0> but got <darling : NN1>
Line 22313: expected <on : PRP-AVP> but got <on : AVP>
Line 22349: expected <'s : POS> but got <'s : VBZ>
Line 22358: expected <like : VVI> but got <like : PRP>
Line 22381: expected <about : AVP> but got <about : AVP-PRP>
Line 22448: expected <before : CJS> but got <before : PRP>
Line 22459: expected <called : VVD> but got <called : VVN>
Line 22544: expected <in : PRP> but got <in : PRP-AVP>
Line 22552: expected <right : AV0> but got <right : AJ0>
Line 22566: expected <there : AV0> but got <there : EX0>
Line 22597: expected <accusing : VVG> but got <accusing : AJ0>
Line 22608: expected <God : NN1> but got <God : NP0>
Line 22628: expected <irritated : VVD> but got <irritated : VVN>
Line 22653: expected <go : VVI> but got <go : VVB>
Line 22685: expected <all : AV0> but got <all : DT0>
Line 22848: expected <worked : VVN> but got <worked : VVN-VVD>
Line 22890: expected <change : NN1> but got <change : VVI>
Line 22897: expected <exhausted : VVN-AJ0> but got <exhausted : VVN>
Line 22925: expected <all : DT0> but got <all : AV0>
Line 22926: expected <right : AJ0> but got <right : AV0>
Line 22974: expected <upset : AJ0> but got <upset : VVN>
Line 22997: expected <occurred : VVN> but got <occurred : VVD>
Line 23010: expected <mirror : NN1-VVB> but got <mirror : NN1>
Line 23018: expected <in : AVP> but got <in : AVP-PRP>
Line 23037: expected <around : AVP-PRP> but got <around : PRP-AVP>
Line 23043: expected <hoped : VVN> but got <hoped : VVD>
Line 23067: expected <Mark : NP0> but got <Mark : VVB>
Line 23075: expected <no : AT0> but got <no : ITJ>
Line 23080: expected <got : VVD> but got <got : VVD-VVN>
Line 23340: expected <I : PNP> but got <I : CRD>
Line 23341: expected <just : AV0> but got <just : AJ0>
Line 23342: expected <thought : VVD> but got <thought : NN1>
Line 23347: expected <know : VVB> but got <know : VVI>
Line 23378: expected <in : PRP> but got <in : PRP-AVP>
Line 23393: expected <stirred : VVD> but got <stirred : VVD-VVN>
Line 23420: expected <feeling : NN1-VVG> but got <feeling : VVG-NN1>
Line 23438: expected <let : VVB> but got <let : VVI>
Line 23471: expected <that : CJT-DT0> but got <that : DT0>
Line 23473: expected <all : AV0> but got <all : DT0>
Line 23521: expected <as : AV0> but got <as : CJS>
Line 23533: expected <see : VVI> but got <see : VVB>
Line 23704: expected <her : DPS> but got <her : PNP>
Line 23705: expected <that : DT0> but got <that : CJT>
Line 23764: expected <longer : AV0> but got <longer : AJC>
Line 23832: expected <have : VHB> but got <have : VHI>
Line 23903: expected <'s : VBZ> but got <'s : VHZ>
Line 23922: expected <to : PRP> but got <to : TO0>
Line 23952: expected <grey : NN1> but got <grey : AJ0>
Line 23985: expected <to : TO0> but got <to : PRP>
Line 24028: expected <up : AVP> but got <up : AVP-PRP>
Line 24165: expected <most : DT0> but got <most : AV0>
Line 24214: expected <think : VVB> but got <think : VVI>
Line 24230: expected <wrong : AJ0-AV0> but got <wrong : AJ0>
Line 24241: expected <to : PRP> but got <to : TO0>
Line 24252: expected <wait : VVI> but got <wait : VVB>
Line 24260: expected <that : DT0> but got <that : AV0>
Line 24269: expected <one : CRD> but got <one : PNI>
Line 24272: expected <place : NN1> but got <place : NN1-VVB>
Line 24289: expected <know : VVB> but got <know : VVI>
Line 24299: expected <that : CJT> but got <that : CJT-DT0>
Line 24333: expected <occurred : VVD> but got <occurred : VVN>
Line 24355: expected <right : AJ0> but got <right : NN1-AJ0>
Line 24377: expected <Mark : NP0> but got <Mark : NP0-NN1>
Line 24389: expected <right : AV0> but got <right : AJ0>
Line 24413: expected <all : DT0> but got <all : AV0>
Line 24414: expected <right : AJ0> but got <right : AV0>
Line 24422: expected <little : AJ0> but got <little : AV0>
Line 24455: expected <have : VHB> but got <have : VHI>
Line 24467: expected <pushed : VVD-VVN> but got <pushed : VVD>
Line 24488: expected <as : AV0> but got <as : CJS>
Line 24503: expected <home : AV0> but got <home : NN1>
Line 24558: expected <her : DPS> but got <her : PNP>
Line 24559: expected <that : DT0> but got <that : CJT>
Line 24609: expected <straight : AV0-AJ0> but got <straight : AV0>
Line 24628: expected <there : EX0> but got <there : AV0>
Line 24643: expected <doubt : VVB> but got <doubt : VVI>
Line 24717: expected <off : PRP-AVP> but got <off : AVP-PRP>
Line 24724: expected <that : DT0-CJT> but got <that : DT0>
Line 24748: expected <damned : AJ0> but got <damned : VVN-AJ0>
Line 24777: expected <all : AV0> but got <all : DT0>
Line 24854: expected <prepared : AJ0-VVN> but got <prepared : AJ0>
Line 24855: expected <to : PRP> but got <to : TO0>
Line 24953: expected <All : AV0> but got <All : DT0>
Line 24974: expected <in : PRP> but got <in : AVP-PRP>
Line 25020: expected <have : VHB> but got <have : VHI>
Line 25084: expected <only : AV0> but got <only : AJ0>
Line 25085: expected <one : CRD> but got <one : PNI>
Line 25100: expected <over : PRP-AVP> but got <over : AVP-PRP>
Line 25108: expected <in : PRP> but got <in : PRP-AVP>
Line 25110: expected <red : AJ0-NN1> but got <red : AJ0>
Line 25241: expected <as : CJS> but got <as : PRP>
Line 25270: expected <all : DT0> but got <all : AV0>
Line 25271: expected <right : AJ0> but got <right : AV0>
Line 25319: expected <much : AV0> but got <much : DT0>
Line 25363: expected <before : CJS> but got <before : PRP>
Line 25365: expected <when : CJS> but got <when : AVQ>
Line 25412: expected <wanted : VVD> but got <wanted : VVN>
Line 25420: expected <little : AJ0> but got <little : AV0>
Line 25424: expected <little : AJ0> but got <little : AV0>
Line 25458: expected <A : ZZ0> but got <A : AT0>
Line 25468: expected <answer : NN1> but got <answer : NN1-VVB>
Line 25529: expected <upset : VVN-AJ0> but got <upset : AJ0>
Line 25533: expected <take : VVB> but got <take : VVI>
Line 25540: expected <find : VVI> but got <find : VVB>
Line 25595: expected <darling : AJ0> but got <darling : NN1>
Line 25647: expected <dead : AJ0> but got <dead : AV0>
Line 25663: expected <on : AVP> but got <on : AVP-PRP>
Line 25685: expected <all : AV0> but got <all : DT0>
Line 25710: expected <determined : AJ0-VVN> but got <determined : AJ0>
Line 25729: expected <got : VVN> but got <got : VVD-VVN>
Line 25742: expected <think : VVI> but got <think : VVB>
Line 25781: expected <along : PRP-AVP> but got <along : PRP>
Line 25797: expected <right : AV0> but got <right : AJ0>
Line 25887: expected <'d : VM0> but got <'d : VHD>
Line 25896: expected <that : DT0> but got <that : CJT-DT0>
Line 25897: expected <dress : NN1> but got <dress : VVB-NN1>
Line 25899: expected <felt : VVD-VVN> but got <felt : VVD>
Line 25909: expected <off : PRP-AVP> but got <off : AVP-PRP>
Line 25921: expected <as : CJS> but got <as : PRP>
Line 25949: expected <flooding : VVG> but got <flooding : VVG-NN1>
Line 25959: expected <For : PRP> but got <For : CJS>
Line 26040: expected <folded : VVD> but got <folded : VVN>
Line 26098: expected <made : VVN> but got <made : VVD>
Line 26118: expected <torn : AJ0-VVN> but got <torn : VVN>
Line 26184: expected <as : AV0> but got <as : PRP>
Line 26234: expected <up : AVP> but got <up : PRP-AVP>
Line 26253: expected <pounding : VVG> but got <pounding : NN1>
Line 26306: expected <in : PRP> but got <in : AVP>
Line 26353: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 26365: expected <hard : AV0> but got <hard : AJ0>
Line 26392: expected <as : CJS> but got <as : CJS-PRP>
Line 26408: expected <most : AV0> but got <most : DT0>
Line 26441: expected <English : AJ0> but got <English : NN1>
Line 26458: expected <French : AJ0> but got <French : NN1>
Line 26479: expected <up : AVP> but got <up : AVP-PRP>
Line 26484: expected <when : CJS-AVQ> but got <when : CJS>
Line 26552: expected <one : PNI-CRD> but got <one : CRD>
Line 26609: expected <in : AVP> but got <in : AVP-PRP>
Line 26650: expected <dare : VM0> but got <dare : VVI>
Line 26660: expected <kill : VVI> but got <kill : VVB>
Line 26674: expected <'s : VHZ> but got <'s : VBZ>
Line 26756: expected <All : AV0> but got <All : DT0>
Line 26803: expected <though : AV0> but got <though : CJS>
Line 26826: expected <more : DT0> but got <more : AV0>
Line 26835: expected <There : EX0> but got <There : AV0>
Line 26843: expected <want : VVB> but got <want : VVI>
Line 26857: expected <'s : VHZ> but got <'s : VBZ>
Line 26863: expected <red : AJ0> but got <red : AJ0-NN1>
Line 26921: expected <want : VVB> but got <want : VVI>
Line 27179: expected <make : VVB> but got <make : VVI>
Line 27181: expected <feel : VVB> but got <feel : VVB-NN1>
Line 27183: expected <as : AV0> but got <as : CJS>
Line 27229: expected <deep : AJ0-AV0> but got <deep : AV0>
Line 27313: expected <come : VVB> but got <come : VVI>
Line 27478: expected <mine : NN1> but got <mine : PNP>
Line 27508: expected <up : AVP> but got <up : PRP-AVP>
Line 27580: expected <close : AJ0-AV0> but got <close : AV0>
Line 27642: expected <Bristow : NP0-NN1> but got <Bristow : NP0>
Line 27712: expected <down : AVP> but got <down : PRP>
Line 27777: expected <on : PRP> but got <on : PRP-AVP>
Line 27870: expected <count : VVI> but got <count : VVB-NN1>
Line 27874: expected <for : PRP> but got <for : CJS>
Line 27950: expected <said : VVN> but got <said : VVD>
Line 27989: expected <put : VVD> but got <put : VVB>
Line 27991: expected <on : PRP> but got <on : PRP-AVP>
Line 27995: expected <level : NN1> but got <level : NN1-AJ0>
Line 28026: expected <back : AVP> but got <back : NN1>
Line 28081: expected <that : DT0> but got <that : CJT>
Line 28182: expected <back : NN1> but got <back : AJ0>
Line 28271: expected <bring : VVI> but got <bring : VVB>
Line 28372: expected <water : NN1-VVB> but got <water : NN1>
Line 28373: expected <after : PRP> but got <after : PRP-CJS>
Line 28387: expected <little : AJ0> but got <little : AJ0-AV0>
Line 28480: expected <try : VVI> but got <try : VVB>
Line 28539: expected <think : VVB> but got <think : VVI>
Line 28619: expected <wait : VVI> but got <wait : VVB>
Line 28659: expected <in : PRP> but got <in : PRP-AVP>
Line 28670: expected <leave : VVI> but got <leave : VVB>
Line 28703: expected <little : AJ0> but got <little : AV0>
Line 28774: expected <but : CJC> but got <but : CJS>
Line 28805: expected <make : VVI> but got <make : VVB>
Line 28916: expected <round : AJ0> but got <round : NN1-AJ0>
Line 28924: expected <telling : VVG-AJ0> but got <telling : VVG>
Line 28971: expected <little : AJ0> but got <little : AV0>
Line 29100: expected <for : PRP> but got <for : CJS>
Line 29120: expected <around : PRP> but got <around : PRP-AVP>
Line 29163: expected <on : PRP> but got <on : PRP-AVP>
Line 29208: expected <all : AV0> but got <all : DT0>
Line 29243: expected <in : PRP> but got <in : PRP-AVP>
Line 29259: expected <straight : AV0> but got <straight : AV0-AJ0>
Line 29297: expected <hard : AV0> but got <hard : AV0-AJ0>
Line 29359: expected <caught : VVN-VVD> but got <caught : VVD-VVN>
Line 29391: expected <one : CRD> but got <one : PNI>
Line 29395: expected <in : PRP> but got <in : PRP-AVP>
Line 29406: expected <changed : VVD-VVN> but got <changed : VVD>
Line 29424: expected <her : DPS> but got <her : PNP>
Line 29449: expected <got : VVD> but got <got : VVN>
Line 29589: expected <one : CRD> but got <one : CRD-PNI>
Line 29617: expected <have : VHI> but got <have : VHB>
Line 29646: expected <alone : AJ0> but got <alone : AV0>
Line 29681: expected <mind : VVI> but got <mind : VVB>
Line 29687: expected <long : AJ0> but got <long : AV0>
Line 29809: expected <that : CJT> but got <that : DT0>
Line 29820: expected <think : VVB> but got <think : VVI>
Line 29874: expected <round : AVP> but got <round : PRP-AVP>
Line 29936: expected <about : AVP> but got <about : PRP>
Line 29949: expected <shocked : AJ0> but got <shocked : VVD>
Line 30084: expected <down : PRP> but got <down : PRP-AVP>
Line 30118: expected <enough : AV0> but got <enough : DT0>
Line 30158: expected <for : PRP> but got <for : CJS>
Line 30182: expected <as : AV0> but got <as : PRP>
Line 30241: expected <better : AJC> but got <better : AV0>
Line 30290: expected <start : VVB-NN1> but got <start : VVI>
Line 30313: expected <up : AVP-PRP> but got <up : AVP>
Line 30334: expected <turned : VVN> but got <turned : VVN-VVD>
Line 30361: expected <after : PRP> but got <after : CJS>
Line 30395: expected <Close : VVB> but got <Close : AV0>
Line 30396: expected <to : TO0> but got <to : PRP>
Line 30418: expected <dark : AJ0> but got <dark : NN1>
Line 30449: expected <love : NN1> but got <love : NN1-VVB>
Line 30451: expected <half : NN1> but got <half : DT0>
Line 30474: expected <right : AJ0> but got <right : AJ0-NN1>
Line 30547: expected <seemed : VVN> but got <seemed : VVD>
Line 30560: expected <no : AT0> but got <no : ITJ>
Line 30571: expected <lined : VVD> but got <lined : VVN>
Line 30608: expected <when : CJS-AVQ> but got <when : AVQ>
Line 30633: expected <Besides : AV0> but got <Besides : PRP>
Line 30649: expected <As : CJS> but got <As : PRP-CJS>
Line 30658: expected <expected : VVN-AJ0> but got <expected : VVN>
Line 30661: expected <behind : PRP> but got <behind : AV0>
Line 30669: expected <after : PRP> but got <after : PRP-CJS>
Line 30702: expected <as : CJS> but got <as : CJS-PRP>
Line 30759: expected <take : VVB> but got <take : VVI>
Line 30760: expected <that : DT0> but got <that : DT0-CJT>
Line 30768: expected <turning : VVG> but got <turning : VVG-NN1>
Line 30862: expected <school : NN1> but got <school : NN1-VVB>
Line 30864: expected <said : VVD> but got <said : VVN-VVD>
Line 30871: expected <when : CJS> but got <when : AVQ>
Line 30986: expected <late : AJ0-AV0> but got <late : AJ0>
Line 31031: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 31036: expected <start : NN1> but got <start : NN1-VVB>
Line 31136: expected <so : AV0> but got <so : CJS>
Line 31257: expected <half : AV0> but got <half : DT0>
Line 31288: expected <feeling : VVG> but got <feeling : VVG-NN1>
Line 31297: expected <as : CJS> but got <as : CJS-PRP>
Line 31316: expected <get : VVB> but got <get : VVI>
Line 31323: expected <take : VVB> but got <take : VVI>
Line 31443: expected <looked : VVD> but got <looked : VVD-VVN>
Line 31460: expected <like : VVB> but got <like : VVI>
Line 31486: expected <bus : NN1-VVB> but got <bus : NN1>
Line 31536: expected <one : PNI-CRD> but got <one : CRD>
Line 31569: expected <other : AJ0> but got <other : AJ0-NN1>
Line 31599: expected <all : AV0> but got <all : DT0>
Line 31600: expected <in : AVP-PRP> but got <in : PRP>
Line 31601: expected <uniform : NN1-AJ0> but got <uniform : AJ0>
Line 31673: expected <waiting : VVG-NN1> but got <waiting : VVG>
Line 31680: expected <through : PRP> but got <through : PRP-AVP>
Line 31786: expected <dance : VVI> but got <dance : VVB>
Line 31812: expected <quick : AJ0> but got <quick : AJ0-AV0>
Line 31906: expected <fast : AJ0> but got <fast : AV0>
Line 31970: expected <do : VDB> but got <do : VDI>
Line 32058: expected <in : PRP> but got <in : PRP-AVP>
Line 32066: expected <as : PRP> but got <as : CJS>
Line 32090: expected <home : NN1> but got <home : AV0>
Line 32110: expected <all : AV0> but got <all : DT0>
Line 32160: expected <arrived : VVD> but got <arrived : VVD-VVN>
Line 32170: expected <most : DT0> but got <most : AV0>
Line 32192: expected <sure : AJ0-AV0> but got <sure : AJ0>
Line 32240: expected <in : PRP> but got <in : PRP-AVP>
Line 32245: expected <only : AV0> but got <only : AV0-AJ0>
Line 32255: expected <After : PRP-CJS> but got <After : PRP>
Line 32282: expected <inside : NN1> but got <inside : AV0>
Line 32288: expected <little : AJ0> but got <little : AV0>
Line 32293: expected <do : VDB> but got <do : VDI>
Line 32320: expected <up : AVP> but got <up : AVP-PRP>
Line 32367: expected <no : AV0> but got <no : ITJ>
Line 32386: expected <let : VVB> but got <let : VVI>
Line 32414: expected <hurt : NN1-AJ0> but got <hurt : VVD>
Line 32437: expected <around : PRP> but got <around : AVP-PRP>
Line 32460: expected <stop : VVB> but got <stop : VVI>
Line 32473: expected <close : AJ0> but got <close : AJ0-AV0>
Line 32571: expected <jumped : VVN> but got <jumped : VVD>
Line 32588: expected <replaced : VVN> but got <replaced : VVN-VVD>
Line 32594: expected <supposed : VVD> but got <supposed : AJ0>
Line 32612: expected <moving : VVG-AJ0> but got <moving : VVG>
Line 32664: expected <folded : VVN-AJ0> but got <folded : VVN>
Line 32702: expected <made : VVN> but got <made : VVD-VVN>
Line 32776: expected <about : AVP> but got <about : PRP>
Line 32812: expected <long : AJ0> but got <long : AV0>
Line 32870: expected <halfway : AV0> but got <halfway : AJ0>
Line 32888: expected <meant : VVN> but got <meant : VVD>
Line 32918: expected <ask : VVI> but got <ask : VVB>
Line 32933: expected <when : AVQ-CJS> but got <when : CJS>
Line 32958: expected <get : VVB> but got <get : VVI>
Line 32969: expected <Once : CJS> but got <Once : AV0>
Line 33101: expected <so : AV0> but got <so : CJS>
Line 33152: expected <on : PRP> but got <on : AVP>
Line 33167: expected <cold : AJ0> but got <cold : NN1>
Line 33194: expected <tell : VVI> but got <tell : VVB>
Line 33214: expected <expect : VVB> but got <expect : VVI>
Line 33219: expected <once : AV0> but got <once : CJS>
Line 33225: expected <changed : VVD-VVN> but got <changed : VVD>
Line 33257: expected <want : VVB> but got <want : VVI>
Line 33365: expected <get : VVI> but got <get : VVB>
Line 33377: expected <mean : VVB> but got <mean : VVI>
Line 33420: expected <as : CJS> but got <as : PRP>
Line 33442: expected <far : AV0> but got <far : AJ0>
Line 33469: expected <to : TO0> but got <to : PRP>
Line 33470: expected <work : VVI> but got <work : NN1>
Line 33528: expected <that : DT0> but got <that : CJT>
Line 33541: expected <shocked : VVN> but got <shocked : AJ0>
Line 33547: expected <far : AV0> but got <far : AV0-AJ0>
Line 33585: expected <to : TO0> but got <to : PRP>
Line 33598: expected <tell : VVI> but got <tell : VVB>
Line 33612: expected <need : NN1> but got <need : NN1-VVB>
Line 33703: expected <in : PRP> but got <in : PRP-AVP>
Line 33741: expected <when : CJS-AVQ> but got <when : CJS>
Line 33744: expected <happened : VVN> but got <happened : VVD>
Line 33768: expected <including : VVG> but got <including : PRP>
Line 33775: expected <kissing : VVG> but got <kissing : VVG-NN1>
Line 33784: expected <close : AJ0-AV0> but got <close : AJ0>
Line 33786: expected <as : CJS> but got <as : PRP>
Line 33820: expected <touched : VVD-VVN> but got <touched : VVD>
Line 33891: expected <breathing : NN1-VVG> but got <breathing : VVG-NN1>
Line 33911: expected <up : AVP> but got <up : AVP-PRP>
Line 34015: expected <as : PRP> but got <as : CJS>
Line 34070: expected <that : CJT> but got <that : DT0>
Line 34071: expected <home : AV0> but got <home : NN1>
Line 34079: expected <laugh : NN1-VVB> but got <laugh : NN1>
Line 34089: expected <skirt : NN1> but got <skirt : NN1-VVB>
Line 34110: expected <up : AVP-PRP> but got <up : AVP>
Line 34123: expected <hold : VVI> but got <hold : VVB>
Line 34125: expected <close : AJ0> but got <close : AJ0-NN1>
Line 34200: expected <dark : AJ0> but got <dark : AJ0-NN1>
Line 34253: expected <up : AVP> but got <up : PRP>
Line 34263: expected <home : AV0> but got <home : NN1>
Line 34278: expected <when : CJS> but got <when : AVQ>
Line 34283: expected <looked : VVD> but got <looked : VVN-VVD>
Line 34293: expected <dark : AJ0-NN1> but got <dark : AJ0>
Line 34328: expected <face : VVI> but got <face : VVB-NN1>
Line 34338: expected <crying : NN1-VVG> but got <crying : NN1>
Line 34348: expected <all : AV0> but got <all : DT0>
Line 34360: expected <have : VHB> but got <have : VHI>
Line 34378: expected <sure : AJ0-AV0> but got <sure : AJ0>
Line 34411: expected <in : AVP> but got <in : PRP-AVP>
Line 34444: expected <reported : VVD-VVN> but got <reported : VVD>
Line 34523: expected <in : PRP> but got <in : PRP-AVP>
Line 34529: expected <as : PRP> but got <as : CJS>
Line 34619: expected <on : AVP> but got <on : AVP-PRP>
Line 34655: expected <as : PRP> but got <as : AV0>
Line 34663: expected <do : VDB> but got <do : VDI>
Line 34675: expected <telling : VVG-AJ0> but got <telling : VVG>
Line 34702: expected <like : PRP> but got <like : VVB-NN1>
Line 34703: expected <that : DT0> but got <that : CJT>
Line 34704: expected <that : CJT> but got <that : DT0>
Line 34713: expected <through : AVP> but got <through : AVP-PRP>
Line 34756: expected <well : AV0> but got <well : AJ0>
Line 34797: expected <seem : VVB> but got <seem : VVI>
Line 34854: expected <tell : VVI> but got <tell : VVB>
Line 34876: expected <in : PRP> but got <in : PRP-AVP>
Line 34930: expected <caught : VVD> but got <caught : VVN>
Line 34938: expected <lies : NN2> but got <lies : NN2-VVZ>
Line 35032: expected <leave : VVI> but got <leave : VVB>
Line 35094: expected <called : VVD> but got <called : VVN-VVD>
Line 35220: expected <however : AV0> but got <however : AVQ>
Line 35225: expected <however : AV0> but got <however : AVQ>
Line 35241: expected <that : CJT> but got <that : DT0>
Line 35252: expected <school : NN1-VVB> but got <school : NN1>
Line 35274: expected <made : VVD> but got <made : VVN-VVD>
Line 35352: expected <on : PRP> but got <on : AVP-PRP>
Line 35364: expected <looked : VVD> but got <looked : VVD-VVN>
Line 35501: expected <only : AJ0> but got <only : AV0>
Line 35526: expected <Jenkinsons : NP0> but got <Jenkinsons : NN2>
Line 35638: expected <complete : VVI> but got <complete : AJ0>
Line 35664: expected <decided : VVD> but got <decided : VVD-VVN>
Line 35667: expected <in : PRP> but got <in : AVP>
Line 35679: expected <when : AVQ-CJS> but got <when : AVQ>
Line 35694: expected <Jenkinsons : NN2> but got <Jenkinsons : NP0>
Line 35793: expected <as : CJS> but got <as : AV0>
Line 35799: expected <as : CJS> but got <as : AV0>
Line 35800: expected <pretty : AV0> but got <pretty : AJ0>
Line 35834: expected <as : AV0> but got <as : PRP>
Line 35959: expected <her : DPS> but got <her : PNP>
Line 35960: expected <skin : NN1> but got <skin : VVI>
